fold,uid,questions,concepts,responses,is_repeat
0,49,"0,2,9,8,1,4,7,638,3,10,11,6,655,5,85,453,539,12,264","0,2,3,8,1,4,7,4,3,9,10,6,11,5,3,9,2,11,7","1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,161,"647,304,562,151,299,206,612,610,687,259,289,77,304,463,1,221,647,259,243,590,202,281,371,377,701,230,221,227,84","15,15,1,15,15,1,15,15,2,15,15,5,15,1,1,15,15,15,15,0,15,4,1,1,4,15,15,1,13","1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,488,"5,11,8,1,7,4,6","5,10,8,1,7,4,6","1,0,1,1,0,0,0","0,0,0,0,0,0,0"
0,188,"530,294,0,8,795,10,362,2,513,12,6,196,7,11,3,752,1,430,549,4,47,9,177,5","10,10,0,8,10,9,10,2,10,11,6,10,7,10,3,10,1,10,10,4,10,3,10,5","0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1383,"177,363,478,456","10,3,11,3","1,1,0,1","0,0,0,0"
0,762,"74,349,693,553,438,682,758,436,665,83,60,79,552,165,476,680,616,72,560,487,429,39,180,386,248,680,482,516,484,298,482,225,449,791,696,802,600,144,196","2,8,4,8,3,4,10,8,4,10,10,5,8,3,2,8,8,4,10,2,8,4,4,10,5,8,2,8,2,3,2,10,8,2,5,3,9,4,10","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,141,"325,311,4,317,754,2,750,36,319,5,247,104,7,3,728,478,650,689,1,577,12,95,275,691,9,0,107,366,583,12,381,8,10,6,546,584,11,302,606,350","11,11,4,0,9,2,9,11,0,5,11,9,7,3,0,11,11,9,1,11,11,11,11,0,3,0,11,11,0,11,8,8,9,6,0,0,10,11,11,11","1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,662,"384,447,148,228,12,0,230,139,156,5,789,7,318,3,6,276,46,162,134,266,316,9,1,692,8,6,10,390,153,133,124,284,145,4,157,2,644,146,558,77,237,11","12,8,6,16,11,0,15,6,6,5,0,7,0,3,6,16,13,6,6,16,16,3,1,0,8,6,9,3,6,6,3,6,6,4,6,2,6,10,12,5,16,10","1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,53,"12,11,3,4,1,7,8,0,9,10,5,2,6","11,10,3,4,1,7,8,0,3,9,5,2,6","1,1,1,1,1,1,0,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1380,"5,11,9,3,10,6,12,0,8,1,7,4,2","5,10,3,3,9,6,11,0,8,1,7,4,2","1,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
